@relation snore

@attribute mfcc01 real
@attribute mfcc02 real
@attribute mfcc03 real
@attribute mfcc04 real
@attribute mfcc05 real
@attribute mfcc06 real
@attribute mfcc07 real
@attribute mfcc08 real
@attribute mfcc09 real
@attribute mfcc10 real
@attribute mfcc11 real
@attribute mfcc12 real
@attribute mfcc13 real
@attribute mfcc14 real
@attribute mfcc15 real
@attribute mfcc16 real
@attribute mfcc17 real
@attribute mfcc18 real
@attribute mfcc19 real
@attribute mfcc20 real

@data
-1.581577562355804,-13.664892259189237,-23.86050803236555,-22.376746730787183,-29.877113799987185,-28.770465721499967,-44.44474668338238,-31.25681245926534,-33.62007671087129,-35.54585733796927,-44.82402657348013,-32.31279932015599,-34.69161638748719,-47.77909537351276,-32.70198267190598,-54.06799983396689,-36.22962686494107,-47.86333473798586,-34.01832365734504,-48.88024273061207
-1.5876496190913514,-13.608408149393313,-23.820557811267864,-23.352272996486473,-28.868293411224204,-28.365795263183603,-35.48191208488489,-31.856206655847572,-37.01339720709026,-38.890252288543536,-53.95009327376571,-31.051768565835324,-36.85076655978912,-55.611774454234634,-29.653035447659597,-50.13843198120138,-39.605569945391494,-44.75843541006084,-32.677186482011436,-44.87992201023278
-1.6973065492053223,-13.436575282203464,-24.010030748754055,-24.482037960320593,-31.61981036579366,-30.01303721002553,-33.10796196177867,-27.266092590417507,-33.84154358369735,-42.6063840124215,-50.13532863367926,-30.909627379459543,-36.26701606015632,-39.498179106787745,-32.778721565401234,-59.0520671264153,-40.7344412412324,-54.566619379601086,-33.07999000742021,-51.872199522427394
-1.68073520122568,-13.25801648306377,-24.480864921514502,-24.696360188337266,-32.31686236601012,-27.7887497927546,-31.764636990576108,-27.656526233722573,-35.39177402153567,-42.34624073984991,-39.65618439122344,-35.8501718276935,-42.087165657050576,-42.559247239216425,-35.37770198719464,-41.95066615918674,-42.47292324413746,-48.8360957845388,-35.62918454374285,-47.466553489954
-1.608601793890486,-13.69975517627806,-24.339924974014888,-24.06167526905646,-29.698344858738064,-26.43659665590669,-31.516613541627322,-28.876016131737234,-34.693836242054125,-37.15361656332971,-47.224950760489335,-36.442020605064506,-43.73870180590082,-49.665455454411656,-33.088584194062655,-37.688956573965086,-48.50931407985787,-56.92029800011932,-34.532601800344985,-47.92374357393881
-1.4725342688992242,-13.767595731450072,-22.821525775510388,-23.40962485615839,-27.625079647384045,-28.09986599636875,-36.26163969208112,-29.018798397322385,-32.09583830756543,-37.630181028367005,-42.31033682655654,-41.74649767197794,-51.57552355595749,-44.78683733964333,-37.340470972695954,-33.85859616447836,-56.35671840822694,-52.438214721998385,-34.013020951292745,-40.91261269354316
-1.55479944431832,-13.581115456223777,-23.312519290100113,-23.48361761052007,-28.3910624806962,-25.688833672475145,-31.862681625550263,-28.92677184691463,-36.19409694608902,-41.13289730746887,-38.628277924099585,-38.435998633982905,-45.73038350741573,-43.2255895597785,-36.62299054686465,-34.32713884405514,-55.374714158147825,-47.165833993015866,-33.67807319219903,-54.79481436720295
-1.6521112928207558,-13.515295827027558,-23.96409326540342,-23.524915223886858,-27.813851568151957,-24.983565364961933,-33.51589893556746,-30.52567630793151,-35.74321274524566,-42.445900097661095,-37.81259273500383,-34.59992637211808,-49.65849053252134,-44.12044064181859,-33.48132487600113,-46.62696905412129,-39.676799817759004,-46.033215221264506,-36.3062868196762,-49.80341710294877
-1.656550783889955,-13.289198182729386,-23.435572167827825,-23.78196993303091,-28.607521935432665,-25.5171537097098,-35.15977024365202,-30.970071475131906,-31.24929794847612,-37.395903876045594,-43.09428679986611,-34.06144637699921,-58.85118347649279,-42.725355540216384,-34.73304141966426,-79.66868999554796,-39.48032810657969,-44.09882129021553,-37.47440001616003,-63.17040411101584
-1.5909462715983125,-13.594124144727672,-23.53815621523346,-23.99633060974557,-30.36674740635449,-25.580240842559956,-32.86091171491025,-30.387967430165787,-32.684326376832246,-40.36300618825759,-58.26667387974233,-32.701852458638285,-47.084526726907086,-52.08790847069314,-33.995362984047325,-53.24830407524321,-33.58928288705292,-57.901043500298265,-34.5675848197733,-45.730858332695924
-1.4953603226984455,-13.77880849228125,-23.747982055115447,-24.648791949034297,-31.384487348164136,-26.345315634914055,-31.390526214081305,-28.190178344249855,-34.73805976564962,-48.83012632921865,-39.52603944781815,-36.31595260881815,-53.4515854914422,-54.436705841250955,-41.51967985560684,-46.053970161144264,-36.19904765440408,-49.62930982111286,-31.667209328239583,-55.731723944716286
-1.600767837742552,-13.342835771433222,-24.13846749417457,-24.42084053774598,-29.29028330792674,-26.724054189430486,-31.11623719260975,-27.468238342354002,-35.28913540789313,-72.78362933775807,-38.82615228913548,-36.52597390428466,-52.54549985741237,-48.112949300691085,-35.05091561216383,-38.463666935258274,-54.657963194039795,-55.42487387509472,-34.76408887619377,-40.37244164341038
-1.7868779990467871,-12.781369791567514,-23.524268893326163,-24.297523833627803,-28.344962725596403,-25.834378796739355,-33.068569355483724,-26.51081888504543,-36.406994622297724,-80.0,-46.203951997895686,-35.4556349085591,-44.947995383969904,-65.10773079010747,-34.54165430176664,-37.9569108964952,-47.955722396399224,-59.037252013361545,-39.069277028338725,-42.954066499932466
-1.7550607841360915,-12.941845297414872,-22.369465339358527,-23.394835267268217,-28.68950769004826,-26.31838956284194,-34.39351366444596,-27.85519695409652,-35.55403382374608,-47.292459697199995,-54.522098760888284,-33.12015692989331,-39.934128517830864,-42.75891102118629,-36.91673459917128,-49.08362573128945,-41.78998110358658,-42.18365243794857,-44.06861507000235,-52.33699115866143
-1.6276709337314799,-13.214180030389329,-22.953695165810558,-23.533424879564933,-31.228970491673664,-26.83266722623911,-36.34459409416337,-28.538972828529428,-30.78162045417742,-42.828036711341824,-67.30506841248044,-32.30617722162107,-35.476737166233015,-35.506756632746324,-36.62073353513786,-48.68131037743926,-44.639469342158236,-39.28931135174895,-38.32139868297053,-40.28655007428982
-1.5121450144562232,-13.596700556656366,-24.511325713063695,-23.129197006843008,-30.15456191705794,-27.275499031299105,-34.37849370136038,-28.18464695067241,-30.66185296839612,-40.02033790530956,-50.5581806165187,-32.439807337507006,-36.93485262900501,-35.65994323804678,-34.225628375809585,-52.08056358584554,-69.46117562458326,-73.96832116130281,-34.98981990939883,-46.99787656143604
-1.6038619535729879,-13.569550040855042,-25.84897629074572,-23.395216833537592,-29.72742229643901,-29.09652898622927,-42.24305463026588,-28.31104084003311,-31.358891301561613,-43.04122289373346,-47.218934574158894,-31.88437717475137,-39.399053853365224,-40.389550710581744,-34.78967941648693,-48.748951917800966,-45.91406807881376,-54.61127541234257,-35.645709019913,-44.23909175480622
-1.647731083327301,-13.541948438064537,-24.340082722203583,-23.733316530215497,-28.73587450716827,-26.94012150793015,-35.8452801027251,-27.00916699538233,-32.42290838115329,-46.67372206676709,-48.45709021806099,-29.153896096571142,-37.541893662644824,-40.82836984280634,-35.739621010007745,-42.12295447636144,-41.24149598452064,-70.29897468974661,-34.85950714100992,-55.611093866013135
-1.5998736461429246,-13.612868783589093,-23.55948976221142,-24.642451896786497,-31.231018507674264,-26.823574701257183,-31.210458316572403,-27.319400486290338,-35.646237259338164,-39.375757085557446,-44.29651675566993,-28.210525022454505,-37.06943243840556,-45.36684022647975,-35.381020561890715,-43.282654564756704,-44.09349669196172,-44.14151577047596,-37.07287248675449,-42.93248264781328
-1.632934535932364,-13.452693130790706,-24.209349087980517,-24.459450602782024,-33.7421890739883,-27.31552512314981,-34.06308534798656,-30.33090050557412,-33.42010734288034,-34.902596976313546,-60.236933519596256,-31.33040136639139,-36.05540895464176,-46.44571744802795,-33.34509085469638,-66.55511891489351,-45.03003893675282,-42.87682761416027,-37.83686006331643,-41.811016465535864
-1.5900028744197385,-13.504678407942436,-23.41538653108682,-23.9971365614043,-28.55091005914554,-25.761596467660112,-32.997848166994736,-30.617834435674094,-32.57877794777734,-33.88481498770487,-41.85019836709675,-35.06142265878732,-32.03610654189929,-36.672223238123124,-36.3817158123583,-48.28435873244524,-45.181462881889146,-49.31720333432416,-41.88394501827981,-49.77201463729352
-1.6282282642889498,-13.26183483331262,-22.529114497142942,-23.44216785804715,-27.555175404571088,-25.84406196887474,-35.19554959889385,-29.255416341165336,-34.61277428246251,-35.698256413154695,-39.885053413017125,-37.80414442448828,-34.95402836951444,-38.222299862604594,-37.668563269654534,-37.69154139202227,-49.615299873156054,-79.91591441811445,-38.16749677216687,-58.91312144825966
-1.6425312435343855,-13.187303123303352,-22.58856960581665,-22.78633334067184,-28.78838206295564,-25.94168657217458,-39.76020311428066,-28.838441315823722,-30.454072630121992,-34.514880220645495,-45.08353756954868,-42.376879984805925,-44.60614525741968,-45.55368161064685,-32.9809045708311,-42.43562554141789,-44.91304044668753,-46.37548237230217,-38.02542338025155,-47.276161671168516
-1.6452542498099518,-13.42924031742043,-23.89153399878463,-22.674545719852638,-28.091751927931856,-24.867562513990627,-34.679201999227594,-30.435875686168636,-32.12218460272486,-35.30660730234033,-55.973975798592924,-35.279322520104905,-41.78698440282099,-47.678292213691805,-32.29556043903261,-47.81378947387179,-48.569079729346846,-47.39917872119958,-40.033547695898136,-46.246553861727605
-1.70610889626046,-13.346724397185227,-24.09048430488438,-23.750764614242765,-29.720916977427695,-24.86962401076634,-33.905630411637205,-29.195802365248678,-36.667546037776376,-42.88784692950391,-66.4582529328994,-31.444467508261464,-40.36237396979651,-44.0924137446409,-35.56358651111245,-39.84682896151485,-46.458051981266,-62.56552439714817,-35.33935039960332,-39.97783638855395
-1.6996423026155512,-13.188040688575803,-24.02469593896493,-24.255377152321856,-31.18615525790701,-26.43212388366474,-34.59290985679918,-27.206823468179365,-31.1001094951666,-41.0408837074001,-57.07980183091447,-31.022696926132895,-37.00714934716426,-50.505407075411156,-36.187160890721266,-46.755962228014425,-41.043141025289074,-55.7880219935251,-33.64349839978874,-44.52042660425533
-1.7056845969065435,-12.920051359607058,-22.329863574704234,-23.784712118826977,-30.732129996911777,-27.838314742559998,-40.88642676626212,-29.27654954044059,-30.506163711559452,-36.10199076542362,-50.60290952819267,-33.58955798403875,-39.910536525981215,-43.7721879259295,-35.666403000951334,-44.99886115001283,-41.68758466017043,-55.96113782750205,-33.7426535760856,-47.73460927581267
-1.7935295968554215,-12.789769979177784,-22.307338647378806,-23.71708564501656,-31.29138299564172,-29.078180684221135,-46.06937956719168,-32.69093991747571,-33.60323616335221,-36.72775141415734,-52.83186164886342,-34.097639378783065,-36.83289453814475,-38.06096598143523,-41.53040195541139,-34.94263838977477,-51.011585972567,-53.08175810333551,-33.51744573166316,-39.49159645694973
-1.8593155889026463,-12.610891904977628,-22.940273501096975,-24.671297326370357,-32.416384714389565,-29.125024716456526,-39.998275009100766,-32.91243247603364,-34.62334594163306,-36.039360463683074,-64.34701607144977,-32.64456554750151,-34.42984817844536,-35.86664283619098,-41.2732964806512,-35.1347192674948,-58.091435599487994,-52.009834769355706,-31.982618328031066,-43.484693650472835
-1.897191602869384,-12.349625857390265,-23.2311812141458,-25.98460091043807,-33.861968067599605,-30.373877121895493,-47.403432987588346,-29.32495788754969,-31.96578171597556,-37.061528367827094,-48.59671865942916,-33.2680640089371,-36.52357180923276,-33.579413919791534,-44.683055412407754,-35.07507983852876,-41.7339222669248,-41.911028579350855,-35.49881707938073,-40.03223466932798
-2.051302567124125,-12.08765366923538,-23.915101372907777,-25.422124253837673,-34.53587654504474,-31.62218309386113,-51.90780648008662,-31.086172553763024,-34.70640694642256,-39.23009263079115,-46.24968991915293,-34.608940544205396,-36.31868677529434,-33.45711209466365,-41.34481468913606,-34.057273646606134,-46.1719762079851,-38.036848676004595,-38.93169290313382,-46.58953953083526
-2.026181882772917,-12.181231060152413,-23.28831418827925,-23.96125264383395,-33.50767847686716,-29.959164747647442,-42.2128348884768,-32.696443832275634,-36.0136056357267,-42.67005482448491,-42.90272697829131,-35.29374285912694,-37.20284098315025,-35.64399754547534,-41.107923263351026,-37.76833383003916,-50.44434880941036,-36.07930490892198,-35.36238723824739,-54.95618427190079
-1.9502137148349803,-12.418257350585392,-22.82983525241296,-25.000585199708453,-32.70446318232609,-29.280618354487046,-40.834219789742136,-31.40756184967792,-33.368044685808265,-42.46336865469472,-44.39268388291048,-31.19881582916568,-37.36402271933681,-35.14561017778231,-52.70289995525827,-40.57083788860656,-56.17371126336999,-46.20559461452105,-33.356961841537284,-41.00652984393476
-1.935050683709889,-12.241119909215477,-21.89411123868299,-24.888604634776435,-32.96655114692527,-29.043773245650357,-38.07178299737281,-29.67091197193649,-34.363955015995046,-54.25566794583856,-55.06795751963014,-30.811051740525464,-38.15131088031829,-34.21231986748812,-51.43433451227369,-42.652962768677604,-42.20048608830307,-51.77357897288941,-34.20735722036484,-51.41605211889588
-1.9337061199743673,-12.079090269387649,-21.6259023788978,-24.376983077757107,-34.423531912598186,-31.328550309399866,-38.6164972329128,-28.57128213607453,-34.01960322271006,-45.06655883371203,-40.155887086932424,-34.109311201179445,-43.66749134906017,-34.750963315063466,-44.27694375315082,-42.861629563050045,-41.00959619381652,-53.1950706111818,-35.28357494801195,-50.085765032362595
-1.8690474354330817,-12.487499448504778,-22.46885939148263,-24.20151876593341,-31.854015408922784,-30.582218295260883,-40.98234544796372,-28.595198639333486,-31.46436955733411,-43.10901026908529,-36.35012068733728,-36.477416255634736,-49.950186750260016,-40.78850968158443,-38.99733791343939,-54.701442084630905,-49.834059114967495,-57.15348734839617,-41.303427558861245,-47.0106538352682
-1.7046325671804539,-13.179411514134053,-22.251595130356222,-23.20536340069784,-31.64669411176982,-29.140339910570642,-37.7193991898553,-28.200147592715922,-33.524143465885786,-41.815455087289834,-43.72023945742949,-35.864302143465366,-41.28405648194708,-45.77967697809726,-36.90532763910235,-50.8746801515986,-47.49539975314522,-55.79208820161683,-35.02355514278666,-44.99685572988478
-1.5386892577651636,-13.603468095425256,-23.016118598619897,-23.36491783739044,-31.360967031205725,-26.82543878729265,-33.8706839082222,-28.337730710613407,-36.97324634208081,-40.84766912923927,-41.51552019685367,-37.218164827313274,-35.643573106987006,-36.04016362498568,-38.80097975655394,-43.60756506774488,-42.64543899132667,-44.874754954591026,-33.46069310097063,-40.89777337279497
-1.4830179651757334,-14.06599611669504,-25.38669355082689,-24.034049978357295,-29.6216699138781,-27.00520167302859,-34.95092680220749,-28.972080465856255,-35.95797720919424,-40.46620023830842,-43.85746350573359,-45.48900918511912,-38.62779134208411,-34.159366037228466,-43.150265668574846,-41.693057437573785,-41.21213584115345,-47.66529431377403,-33.953188810436856,-51.462451204482754
-1.2052314559046238,-15.046121045191107,-26.21727286813277,-24.398976073262524,-30.865033084828564,-27.015207953649107,-36.103812871380796,-29.856173422535395,-35.65688584801769,-38.977360197009986,-48.84733908827397,-40.33943982862388,-48.23636252767908,-35.62321486566639,-42.418471391922495,-45.334013696802245,-69.43097698754272,-67.9970671470262,-35.74330748830549,-45.013246383743315
-0.9258206920257521,-16.403078264182632,-27.196833081241362,-25.3443460183574,-30.39600846173547,-29.085957353666867,-41.708795910394784,-32.67553217310125,-34.07703065693205,-34.86574134756913,-40.741493744964316,-36.41572465563466,-41.17291676211188,-40.41450636404849,-43.896026889090436,-43.81995707107472,-47.71362661807558,-45.83054067361193,-38.74145125789655,-63.56868596507837
-0.8559798224561632,-16.889341442566412,-30.23140656408412,-27.143658908844884,-31.617415131902796,-29.505465038041507,-38.230733877958144,-33.087939299509905,-35.87920147294254,-36.00148631933951,-43.50036026666975,-44.32736355813272,-38.05618787546123,-55.328863602025116,-46.46562245512549,-39.44476791689833,-53.760496002848996,-38.01475277796836,-40.232931794413375,-39.93160698214648
-0.792610740641301,-17.034862661193316,-31.046421498652684,-27.50862169159062,-34.06694093711195,-28.317160679799155,-34.324766058375374,-32.08572965166464,-37.966617195392125,-36.026114123485925,-43.53171549365427,-43.786417874617854,-41.99964254887553,-40.31466175755391,-42.25037721515666,-37.62921341220304,-54.142005163280146,-36.48125863016535,-52.25637301426225,-37.06679506915744
-0.599455330488766,-17.89398895077627,-29.078768776121446,-26.49141928989789,-33.38398757487235,-28.135853752627447,-35.166497140393616,-33.964575800692586,-49.542502003101,-38.76632735535666,-48.933475490985806,-39.92052062297643,-47.95701738034646,-37.932174250628286,-43.051007985534184,-36.73009897024938,-48.757626486664996,-38.97670561420038,-46.696061183439085,-45.68627831485345
-0.5852835230031133,-17.695513529633047,-28.87944093957747,-26.738431916030766,-33.79916008930186,-32.48720118810853,-39.132156147686004,-39.10942250704117,-64.88003349842501,-33.08664811282888,-39.050133213245445,-42.011140343410084,-50.89919173673895,-35.96544346176438,-41.510229585515006,-44.29923438854338,-45.01994127597394,-35.434231668774046,-50.149415004272385,-49.73569511369433
-0.6295026987282455,-17.533531250424993,-30.42681824819903,-28.30325734801907,-34.073803560525235,-36.088965833093816,-47.93434905909446,-41.91478966517944,-72.70469834185292,-32.5927702376472,-46.50922155130286,-42.047745901861354,-60.723157757427394,-36.769606482207486,-42.36014923293841,-54.916163042430824,-52.01286075056494,-33.94050292752635,-55.752595050274024,-59.31999193184297
-0.5780118137185326,-17.6024397970598,-30.533532195084007,-29.573831078640293,-37.64090964036585,-35.54691629938942,-42.64229066628456,-37.856495722767995,-54.64921107989646,-34.26796413737452,-56.91875819638666,-43.99965010267687,-39.372959541666106,-42.39381568285623,-44.135755492794445,-34.96136445447148,-47.0813778594811,-45.887833620223404,-37.28496523665546,-59.438631807495554
-0.6684665936847836,-17.580463407421135,-31.26710020513206,-29.010496746173278,-37.40439752120424,-34.47592463490682,-45.67103221935012,-37.655988047841745,-65.18492811310884,-35.11290590221866,-43.511355845209,-37.43361593271874,-51.87224735777384,-53.92559362055136,-39.47536920946133,-37.35581275726298,-54.05324429977339,-42.081682800590826,-34.02243182669685,-73.27158186176428
-0.6891532939083902,-17.756585924404085,-33.989088677874804,-28.323566627661307,-37.18229718901642,-30.93217699189321,-51.244332012937925,-42.026049594609844,-64.01350410539115,-35.82330167372266,-39.884362481430955,-36.12785031850822,-41.359235965888715,-59.43599387271357,-40.71089326933072,-47.783611101584455,-40.29903008824474,-40.55133312377716,-40.50019464754735,-45.65947314631517
-0.6645555147860165,-17.768313404790334,-32.19612216307295,-27.856000899975925,-38.66301181634651,-32.58073692465031,-41.018468353494896,-34.9707460470089,-44.4084165704695,-35.44406381328992,-46.375345791387005,-38.32177839564514,-42.98942934161579,-37.18510145924908,-52.869100498244414,-37.301938525518665,-44.73196217861481,-39.80898177993522,-42.35805112573512,-41.97517844427049
-0.6789023540972181,-17.597610605016946,-30.537236747132518,-28.69083965858489,-42.09760060949378,-32.92633363819738,-35.07207191642284,-31.500730092099282,-49.54249729307191,-38.01769392204194,-80.0,-38.795031164066685,-43.33296765264623,-38.77982566745988,-42.90416160259424,-39.57388239363396,-39.94848202875694,-43.815468720249825,-45.5728790548746,-49.092559659792514
-0.6874350543722514,-17.41394128811197,-29.93576857626136,-28.11582923586287,-38.819622158655456,-34.41773615441052,-38.37855146583451,-33.430203296703425,-38.69755796730357,-39.18426454172025,-41.59950938613038,-41.987344423248814,-52.83582446936533,-38.28466457292042,-40.550894958989716,-53.15864230688108,-35.888504060469096,-46.0448992026814,-44.92200550559063,-71.15104874605092
-0.7613370934292334,-16.805360901691138,-28.986599730239917,-26.850101687315743,-36.981649847853234,-34.35502175667702,-45.937531479167575,-37.410349208092654,-37.92331908753654,-36.01234404067907,-52.64832758279695,-38.46040957554796,-73.03136467056169,-37.00506268875234,-43.47922115264601,-60.09046845307007,-42.22902894845966,-38.084581247624506,-40.355814401640046,-48.263479270463336
-0.818382807603534,-16.303382249071873,-27.90007323625813,-29.057707526046464,-41.74287956401676,-36.4644654391013,-52.806510949480966,-38.33520750137635,-44.074179489095556,-38.266090659496136,-46.041273802911775,-38.83985080152662,-53.113963804290954,-37.591316843555745,-41.292640987017535,-43.47844897017259,-53.933110627229624,-38.94788427220087,-39.754972506869855,-41.45648554178418
-0.8431022357858922,-16.07803601691704,-27.341543135932064,-29.15297372921416,-37.238809711132774,-32.509735204696824,-66.96144435972683,-36.8237356213255,-44.39628657183471,-44.14529604344517,-36.513804535859975,-39.19206434103178,-41.247397104856745,-43.44117795961722,-40.98155491705766,-43.14161120459403,-44.024010645505456,-48.2485311893218,-76.49295338719813,-36.8513767403893
-0.7986718162784641,-16.557763790478184,-28.5797367222148,-28.89174361822999,-35.544159312660895,-29.612102992999738,-49.63276949680877,-38.0946630607072,-61.1220506854558,-48.543738075147886,-43.08410992832279,-33.16738617038898,-45.51916908675467,-39.20598468924707,-54.628031457290206,-44.096996479019836,-35.825732744886594,-63.280340357414275,-50.70311010185563,-38.93743864632775
-0.8181401599238853,-16.472465766059685,-28.783555381524035,-28.08561840614326,-35.71544005011628,-33.28939764112026,-45.55313670668496,-37.0115143614753,-42.01962756651485,-49.82505572012137,-36.85386926182404,-37.48185312048133,-44.36785701622976,-37.46078219134318,-43.56880180134924,-41.12087399636003,-37.517351307765765,-51.7106268362416,-41.019117584961066,-42.80371786921306
-0.9424950626876196,-15.686911140428187,-27.007877734754842,-28.735846687247392,-38.676489722945895,-33.588013101730056,-46.198590849133254,-34.827322298653215,-39.57224212148944,-44.65502936013786,-33.78315390499502,-53.790535318417454,-48.7115641299988,-33.979873704548154,-39.54106795847567,-40.11558776662275,-41.647644092394984,-50.02266437854997,-41.173054937483926,-65.1621039858663
-1.0006806388767515,-15.706032012033283,-27.070456309661502,-29.081175028601315,-41.035151272094936,-31.85521410508833,-39.86429798372113,-39.47324786728301,-44.657454397283175,-80.0,-43.19105162212149,-42.51668847604408,-44.96971045518383,-34.54270803174697,-51.587994438092764,-34.67571563870945,-58.353817695098606,-43.44534342624013,-37.386154943519045,-46.30081874271659
-1.0342530929941347,-15.404704275801294,-27.345924260496037,-28.40823449498783,-41.51513050220426,-34.76510946766866,-41.041093684944435,-39.61224731984816,-49.940094791530235,-55.298580066260826,-47.53271998696002,-34.797744964683034,-49.50209015348196,-33.55160877827868,-60.73349068712897,-38.30035280342389,-41.76821513533684,-43.66382276311433,-35.99346269178852,-45.92029166559537
-1.1211086825692433,-15.151589203268642,-28.240723956844548,-28.02750939307463,-37.446513652252364,-35.57946269158623,-41.48179357991661,-34.4317514688386,-45.332851641300216,-41.084539916309225,-43.83019035927944,-36.9993079452386,-42.72261315967556,-31.449809074807014,-73.912645067313,-40.10363609104891,-44.27072679768322,-41.822876714367766,-43.671384100926204,-56.434242038073066
-0.9772102587592499,-15.498628082590756,-26.794241943539483,-27.92594787692284,-36.1911726083393,-32.95668590707487,-49.21121483785426,-36.264244112249564,-71.89069356936892,-40.20490520604962,-58.61241481077528,-42.64411284739277,-56.82098172087103,-31.78096247602874,-46.83629839328403,-36.06168843342905,-53.28579184730185,-47.917613354036774,-42.08247904651645,-54.52365239743359
-0.9845822120543488,-15.04805137999523,-24.982883084278157,-25.764431221742793,-37.281610797899546,-33.38151909166821,-55.41778539801479,-36.93923696580269,-50.805026707676475,-37.456652631983715,-37.99559256542259,-36.018986415056645,-45.78339553617732,-34.5800039672599,-51.241322587276194,-39.69048973154049,-46.12293879434746,-41.65204583085638,-35.50923138108209,-62.75396475602216
-1.041354797480949,-14.65170380351644,-25.71152678082745,-27.44354974822727,-44.245000348324545,-31.77521065585708,-44.90601896353357,-36.44990992791846,-43.76254652804134,-37.052522295656004,-44.83995222287929,-38.5616032253057,-63.959362998699746,-38.657691724792926,-45.29857229227819,-63.45411063042343,-48.389638857596125,-38.18423505270695,-37.28706032666362,-50.44189026659777
-0.94145872777721,-15.155676308088601,-27.611157586101672,-28.507087563813172,-37.08659379999693,-30.078714304856806,-38.42075458752362,-38.13641225230613,-57.98544038965873,-45.8478605602868,-39.60814378286303,-47.22933103241232,-45.270745221232396,-37.018948923797275,-39.20842484993626,-80.0,-39.59643968590493,-44.84136172225729,-36.43581282229829,-54.96495521917903
-0.9484428994470946,-15.56006485516469,-27.000172086871412,-26.46231005466816,-36.027024766120434,-30.575812329714694,-32.98484077476595,-33.385926913077846,-53.529061964087134,-45.606266967794724,-38.95129388123627,-46.2011667742334,-42.702183625525144,-31.766562730695508,-43.613236794874126,-53.23400379565188,-42.06434511356479,-47.94666538452604,-37.37779017640426,-45.386368451340545
-1.0069518941063862,-15.525160867840356,-26.565942329326447,-25.093271659739095,-37.882373989510455,-30.2408535977468,-33.07818655387267,-33.14303565843883,-51.59179118943624,-45.148233201489624,-40.42166075835357,-42.59364329406188,-48.62522837897464,-33.51353687486464,-47.057097488224215,-42.3486770276712,-46.42144304780175,-42.46200310995176,-41.301362988896415,-41.78493657187548
-0.936839037500917,-15.952315052953693,-26.864284693466594,-25.273242387354095,-37.22545513545029,-30.034434740248685,-45.500558875045556,-37.04540945698555,-43.76192658645205,-41.64178574544512,-39.49055651054346,-38.1042862406932,-65.55651208400515,-36.822629334022494,-54.95805049411401,-39.35207346204213,-37.87903178976296,-45.03027662048541,-37.211757286374,-46.402806116328804
-0.8202807781347161,-16.152964174163593,-26.980380228983883,-26.586900309855633,-37.94021011533948,-31.47953075880234,-63.679039805749994,-45.01472175946334,-44.92911549177783,-43.98512933265691,-35.944955790871504,-42.011244697984196,-74.88489785629824,-42.01857119456841,-41.91723048037156,-39.44208137687441,-40.65361921774709,-68.27350475325609,-37.94445087306304,-49.91661766979178
-0.814478371130491,-16.36044038566844,-27.736557916308268,-25.716440944732447,-33.981704328661245,-30.59969433876761,-49.243500360936544,-42.760541737321546,-59.7378778028592,-47.91053237230249,-37.35781627052256,-34.76483486627869,-52.357940986303056,-46.634115218853104,-36.52595071844365,-38.94063836271583,-48.64245751113741,-37.87986772164264,-71.48041137078603,-45.860237156240814
-0.8744980996184779,-16.377330487457925,-29.015193068158165,-27.299967413853903,-34.94352668883842,-30.110260393226284,-42.965076127742435,-32.85682688978351,-64.54475906334844,-39.05623980954723,-46.0823816951684,-31.77809707063771,-52.333077904867864,-40.28106347036276,-35.88373934845352,-39.24286131204785,-49.5341717975249,-41.06690970412226,-45.221128684102474,-49.58400773781768
-0.8156955348370758,-16.82655733270971,-29.41130458402872,-27.81270500069428,-36.057224641323664,-30.438098718638454,-42.185439815223354,-35.06819849769224,-58.558824244629264,-38.29799158363683,-38.06075392526155,-35.97204435181045,-42.81884676807351,-45.77763823003957,-36.62279225627408,-39.53018115321241,-51.88976570926597,-43.32887463679713,-44.75691883051714,-40.491313074394164
-0.6927118240575894,-17.090872373342798,-30.54590896688015,-27.946785308694594,-37.43385573534205,-30.756441350896814,-42.373893581887714,-42.716744732411996,-50.13482181806836,-42.47139026765915,-35.90259946199264,-47.01471741126994,-48.033108139738864,-68.46686250466797,-43.28385479874669,-37.49070928198703,-59.9669097469024,-50.08576003598816,-35.77518882359524,-45.68012072883124
-0.684184924719986,-17.488065701221416,-31.53446161086789,-27.577965830763986,-35.91871087903966,-30.77794374681085,-37.415532586275205,-34.6256437384911,-75.28009819292933,-40.99696411890301,-40.61368208323636,-52.246022610230156,-38.74201728996481,-50.83767100148533,-43.51419268609618,-40.95804657829712,-39.29075159692603,-48.44864377661584,-35.285002572370274,-54.560524382636544
-0.665998976625886,-17.477013532414936,-31.229937926684304,-28.377579074555175,-38.97317464911085,-32.482390095195285,-40.356075444655666,-33.356655706693246,-76.1555130507017,-52.313894295305154,-37.377412474138964,-58.24598215332278,-37.68415111968622,-41.37070750811614,-48.91751626957261,-41.131351210922745,-45.30070872687718,-56.10497147075658,-37.84610541817528,-55.06245669046428
-0.6858217489645497,-17.0654710874076,-30.166275849573186,-28.347169901458976,-42.46767635009344,-35.196391779326895,-62.69630523372603,-36.474641373350124,-60.71949915492076,-47.131027688038486,-40.2812166336454,-38.45922014243854,-43.058622120491776,-39.86650770954394,-48.14979884012668,-39.338483119850906,-48.647597060995565,-51.38702182114698,-41.65189117903353,-51.13890994081014
