@relation snore

@attribute mfcc01 real
@attribute mfcc02 real
@attribute mfcc03 real
@attribute mfcc04 real
@attribute mfcc05 real
@attribute mfcc06 real
@attribute mfcc07 real
@attribute mfcc08 real
@attribute mfcc09 real
@attribute mfcc10 real
@attribute mfcc11 real
@attribute mfcc12 real
@attribute mfcc13 real
@attribute mfcc14 real
@attribute mfcc15 real
@attribute mfcc16 real
@attribute mfcc17 real
@attribute mfcc18 real
@attribute mfcc19 real
@attribute mfcc20 real

@data
-111.55074, -1.0155342, 10.171621, 2.4237206, 7.2655306, 1.6237026, 6.8825135, 1.0859389, 5.2949286, -2.0974963, 3.7988968, -0.75930285, 2.8182945, -1.8456669, 5.3241386, -1.9727472, 3.6864274, -0.8302941, 5.7621174, -4.1533084
-107.209496, 2.5578241, 11.062866, 4.1369724, 6.7706347, 0.4248463, 5.3550267, 0.34568518, 5.8611107, -2.6555882, 3.307415, -2.2154896, 4.9680643, -1.4604692, 3.8851776, -1.5714867, 3.2977574, -3.405398, 4.135717, -2.6792958
-106.74919, 4.300575, 14.272702, 3.683299, 5.83091, 1.2124865, 6.136844, 1.9301968, 6.8900213, -0.39811188, 3.968366, -2.0156581, 6.398652, -2.312911, 3.9304764, -4.6861367, 4.716267, -0.4472257, 5.281991, -2.4269664
-97.440765, 7.5583315, 15.025004, 4.1099215, 10.638396, 1.3706874, 7.998724, 1.865124, 6.1406555, 0.43221015, 6.171963, -3.6268032, 2.3391461, -0.20529103, 5.8358564, -1.5076946, 4.9653707, -3.4980485, 4.6198807, -5.2054524
-101.4999, 7.353511, 15.158277, 7.7524457, 12.860597, 2.3764048, 7.9327106, 1.2029166, 5.1585913, -3.2111936, 5.100862, -1.0925846, 8.725956, 0.32340562, 4.9527755, -3.5185175, 3.831357, -3.1692739, 4.210427, -3.9709632
-101.61721, 7.769217, 14.764654, 4.508435, 8.19406, 1.628484, 6.6170936, 0.062541746, 6.100583, -2.2098293, 4.847975, -2.4929016, 2.3270411, -2.2326336, 5.3977246, -3.732005, 4.096226, -3.4649508, 2.2373142, -4.545831
-101.70461, 7.245124, 13.472424, 3.5345442, 7.000066, -2.8368216, 4.775674, -1.0259314, 4.513903, 0.42778304, 4.9665008, -3.478594, 4.327787, -0.13919328, 7.0606384, -0.5961862, 5.793448, -3.2076895, 4.3728137, -4.5148015
-96.061356, 7.981949, 12.306567, 1.9063942, 6.687398, 0.22963017, 4.410773, -1.4617635, 5.9400654, 0.4206617, 4.0414667, -4.642609, 4.347842, 1.8883208, 5.5564904, -4.02346, 3.9988234, -3.1159534, 3.1066267, -4.0025463
-145.57367, 8.761617, 14.7596245, 6.1612134, 8.04797, -2.6446867, 2.0616884, -0.60542905, 5.39322, -0.8725124, 5.145891, -3.8332777, 2.272877, -0.6673605, 7.973231, 0.16557442, 5.959224, -2.9434283, 3.2731338, -8.662014
-98.727325, 4.4111032, 12.98346, 5.08639, 8.859843, 2.4265544, 7.3043957, -0.09831673, 4.745918, -2.9305646, 3.802784, -2.031349, 5.1731033, -0.87748003, 5.438537, -0.5444495, 8.1270485, -1.6443847, 3.7394166, -3.1278174
-96.80436, 11.083595, 15.938089, 3.6667354, 8.4769, 3.1037478, 9.446627, 0.33572218, 7.9480834, 0.47282764, 6.4923196, -0.21812136, 7.708822, -0.3877925, 5.969969, -1.6765721, 5.9795947, -4.9420104, 6.2400174, -4.4809313
-92.368324, 9.531109, 18.43639, 7.9320793, 10.652436, 4.524596, 10.435448, 1.0379555, 7.338689, -1.4128488, 4.0587826, -4.440517, 4.5036073, -2.7013566, 4.0726056, -4.700927, 6.7327223, -0.6925322, 4.6067033, -4.9887915
-83.47471, 13.831013, 18.660875, 5.784021, 10.8478155, 2.5751753, 9.587234, -1.7085193, 5.979441, -2.608234, 3.774598, -3.9365096, 7.4163337, -0.3375985, 5.8869853, -2.333975, 5.9507327, -2.6176434, 5.1197543, -6.4672422
-85.840546, 12.821314, 19.258066, 5.3276086, 11.591437, 2.7966306, 6.4380546, -0.2927321, 7.597772, -1.9526883, 3.4405227, -3.511514, 5.913361, 1.390379, 6.3584123, -5.93225, 2.554301, -5.332752, 4.7564135, -5.560648
-88.86972, 11.989297, 16.58346, 5.5959535, 11.120463, 2.2791595, 9.536226, 0.19756417, 9.026365, -4.101644, 2.8901575, -4.8952036, 5.0193324, -0.0038123368, 6.4088044, 0.12598152, 7.0822363, -3.13572, 5.388791, -4.559248
-91.19493, 12.655354, 19.211603, 5.0987043, 10.309037, 2.9911504, 10.308472, -0.32857302, 9.620048, 0.9026954, 5.5269876, -4.329486, 5.0220737, -0.5368937, 8.897799, -2.8399923, 5.741563, -3.3050866, 3.6073349, -8.326213
-82.495056, 17.196081, 21.341867, 4.4816895, 10.271035, 1.3025422, 11.600819, 0.71104115, 7.8990364, -0.4390055, 7.8287206, -0.7406294, 4.2901816, -1.4716733, 3.4147606, -6.536353, 5.272793, -2.738425, 7.4342933, -7.573811
-77.90502, 17.765837, 20.867264, 6.2043, 10.214498, 1.7197027, 5.81645, -2.2432735, 9.521266, 1.3180542, 6.0302706, -3.4025614, 6.0466127, -0.46548018, 6.4750066, -4.8857684, 4.777034, -5.005326, 5.1765094, -7.250809
-74.24643, 19.353569, 18.071146, 3.289848, 9.401952, 1.9115491, 10.091093, 0.36117008, 10.878056, 2.0937939, 4.6289015, -6.55456, 5.9593287, -0.14736743, 7.4998984, -4.924484, 4.8192644, -3.524011, 4.7668467, -8.229626
-76.05765, 21.12928, 20.263277, 4.002599, 10.722661, 0.47465524, 10.414607, 0.22584926, 8.856227, -3.3271947, 3.2629066, -6.3145895, 6.2049284, -0.7185549, 4.4803877, -5.61927, 4.167701, -4.549035, 4.8841333, -6.296402
-68.00021, 20.614311, 19.812698, 3.5242, 7.5996404, 1.4756852, 8.874409, -0.51975226, 12.554912, 0.7902609, 4.2931995, -5.219642, 5.7020035, -1.0913901, 6.872862, -5.6492615, 3.3960261, -3.9343894, 5.3641877, -6.547308
-67.697205, 20.88951, 19.052452, 3.0570006, 9.011294, -0.17141108, 9.685729, 1.915704, 11.950807, 0.4866384, 4.0285516, -6.9198728, 7.364331, 0.6780218, 8.190986, -3.8097699, 5.392562, -1.9110061, 8.091843, -6.4509764
-74.515854, 21.208254, 19.09429, 3.6533382, 8.663968, 2.6113195, 10.639473, 0.15986969, 9.183445, -0.20229682, 4.603038, -4.7939887, 6.4128714, 0.5478291, 6.134406, -5.180793, 3.9084659, -6.126693, 2.9425633, -7.357991
-75.66686, 18.98508, 19.598536, 5.801141, 11.742446, 2.3267746, 9.216939, -1.9453858, 9.258691, -1.27462, 1.9533788, -8.625022, 1.7217689, -1.8680371, 5.041058, -4.5584235, 5.915366, -3.5684514, 5.5567946, -5.5017853
-74.994316, 17.765636, 18.895676, 5.0327864, 11.851306, 2.7271733, 7.207018, -3.0757616, 9.818054, 0.09591406, 3.8680453, -4.602477, 6.178638, 0.085131295, 5.1637373, -5.46976, 5.876273, -2.9967854, 5.6658416, -5.4358497
-77.21062, 17.976313, 19.872202, 4.1435785, 9.335207, -1.1913102, 6.0921664, -1.894084, 11.116735, 1.4723057, 5.7992935, -4.679921, 4.2238054, -1.635966, 6.65915, -5.141996, 3.9943254, -3.4194157, 3.6347022, -6.4062486
-79.358574, 18.257675, 19.04054, 3.528931, 10.262837, 2.202976, 9.820732, 1.540166, 9.7969475, 0.35731426, 2.8548808, -4.5660176, 6.856931, -2.4937503, 7.5978413, -4.48818, 1.4884921, -4.2414455, 5.4471803, -6.573765
-87.56326, 13.946368, 18.776157, 3.9492419, 10.276032, 3.3674772, 10.590014, 3.7157674, 11.602645, 0.3967567, 5.879188, -3.943967, 6.473844, -0.4102841, 5.781688, -5.6911855, 3.5328085, -4.437302, 4.537454, -6.1403103
-96.90505, 7.9587917, 17.851974, 5.638937, 10.496642, 2.3831384, 7.7280173, 0.9341732, 8.301286, -0.94690573, 4.4085817, -2.2743227, 4.9251447, -1.531489, 6.3155475, -2.109809, 5.832245, -3.0448582, 6.2476025, -2.6025174
-110.932816, 1.3668748, 13.803389, 4.137259, 11.097907, 3.7127252, 7.955635, -1.5791949, 5.1350226, 0.12103825, 5.8222804, -2.5675547, 3.5103502, -2.2705941, 3.9730206, -2.2531211, 4.19886, -1.7869406, 6.473103, -1.3330694
-105.9621, 3.102311, 13.080227, 3.31919, 6.6346455, 1.5520473, 3.9373214, -0.46012732, 4.6673455, 0.12509762, 4.701131, -4.0353875, 4.519891, -2.0593064, 4.802984, -1.7807591, 3.2539763, -3.4765193, 3.5693555, -5.109743
-111.98257, 3.1025407, 11.914605, 4.7239604, 7.3009896, 1.2318064, 4.40794, -3.578273, 1.4760089, -0.9938986, 3.5677571, -0.7843999, 5.733359, -3.0948265, 3.4830298, -1.9608258, 4.025334, -3.176464, 5.3165536, -2.4066286
-104.482475, 3.7912712, 11.654888, 3.163503, 6.2594204, -0.1512472, 4.732677, -1.0314114, 5.215905, -1.1967077, 5.4404945, -1.4284849, 2.8360438, -4.4700613, 3.7264707, -0.9900302, 6.951802, -2.4488382, 2.6928272, -4.413611
-108.41719, -0.5320436, 11.756325, 3.1495776, 7.0485015, 1.6356002, 6.908521, -0.9653375, 2.90282, 0.028893316, 5.28925, 0.21612449, 2.5584393, -2.5304744, 3.347939, -1.2341559, 4.4059167, -4.329103, 3.3887377, -4.3651147
-113.084, -2.2699544, 9.091876, 0.4352504, 6.214244, 0.8100978, 4.067967, -2.238593, 4.7005568, -1.7241836, 4.069581, 0.56656885, 2.779182, -1.6070024, 3.7173185, -3.2430048, 2.4790955, -1.8150516, 5.1819034, -2.732687
-115.90026, -0.4693067, 9.997623, 1.7019037, 6.2415476, 0.8921179, 4.3162684, -2.3455062, 2.1337633, 0.06475318, 6.4081273, -2.056519, 0.94143265, -3.9493816, 3.8135862, -1.5794462, 5.099849, -4.379119, 2.5656416, -3.6468215
-106.37067, 0.6495962, 10.565312, 4.770557, 9.316231, 2.6621125, 7.3601913, 0.17688666, 3.722347, -2.6489205, 2.7362783, -2.3415587, 4.8411155, 0.7871597, 5.72701, -1.7770437, 3.7471855, -3.329356, 4.303678, -4.1695623
-107.28209, -0.58193576, 11.980074, 1.921883, 6.832859, 3.381799, 7.6260247, -1.0634508, 2.3581464, -1.0805203, 3.4573972, -2.3566442, 3.4777865, -0.8145433, 2.6240458, -3.345928, 1.525378, -4.6893315, 2.6620033, -4.8868666
-106.743515, 0.40964636, 9.001205, 0.5328251, 7.853637, -0.67177105, 2.505746, -3.9813445, 4.8450437, 1.9918007, 5.5609336, -1.2859554, 5.8395824, -0.04573487, 4.170546, -0.956712, 7.0837617, -0.25648263, 5.3289523, -3.214692
-100.78803, 6.3703938, 15.034684, 6.032034, 7.267432, -0.8324265, 4.134053, -1.7306662, 3.3769107, -1.9566867, 2.2093568, -4.9355693, 3.8747413, -1.4853468, 2.41597, -2.3939795, 3.8532066, -3.8591073, 4.2642355, -4.4463186
-98.11752, 6.8240666, 17.718887, 6.285591, 10.061586, 1.3289866, 7.1586723, 0.4402165, 5.1882563, -0.71139085, 6.240692, -0.26356986, 7.485044, -0.1794255, 5.878246, -2.6315026, 5.943279, -3.0123663, 4.458743, -5.1430197
-103.06194, 7.437719, 15.247386, 4.0765057, 9.919997, 0.6699623, 5.7750306, 0.7836671, 6.515202, -2.6478057, 4.0430613, -2.5233529, 4.1535335, -0.58514833, 7.8541236, 0.4243117, 6.5892167, -1.3679787, 3.9063416, -4.5876684
-102.53027, 6.4709363, 12.333076, 3.0000513, 8.248445, 1.2090127, 5.3599725, -1.3141814, 4.6141734, -3.6155803, 3.0878174, -2.6094697, 4.8063455, -2.3139403, 2.0397112, -2.3023422, 3.8144517, -3.322295, 4.4635406, -3.638059
-104.58933, 4.3663917, 13.144781, 4.2127085, 8.841986, 0.38555562, 3.5798044, 0.34002578, 6.590936, -1.3482101, 1.4413797, -3.1296048, 5.1274385, 0.88968056, 6.5511966, -2.3866591, 4.974348, -1.0515281, 5.19987, -2.931828
-100.014534, 5.4474115, 11.9361, 3.7975311, 10.388239, 2.2716174, 5.066092, -1.1365182, 5.2429934, -1.5010482, 2.1397636, -3.3928967, 5.3839993, -0.20467669, 4.3680515, -0.71826285, 6.4044695, -1.7889334, 5.34675, -3.2666345
-108.294395, 4.6364527, 10.81703, 0.7005318, 7.123647, -1.9199821, 1.1293231, -0.7186195, 6.050001, -0.2763462, 4.0526905, -2.2005932, 5.7812996, 0.7731391, 7.3205833, -0.17324804, 4.5975738, -4.475236, 3.861362, -4.3146224
-368.93713, -12.802783, 6.854291, -4.1360064, 2.3483548, -0.5409605, 3.6259518, -0.31237832, 1.8138802, -1.5953677, 3.242308, 1.1402417, 4.4629374, -3.9346502, 1.5677607, -5.49191, -0.02241366, -1.0558757, 3.7682273, -2.4016855
-107.43133, 1.6271628, 11.081452, 3.8047192, 10.902785, 2.248543, 6.854501, -0.7138684, 7.343272, 0.7237439, 5.429218, -0.35658705, 6.869121, -1.8239123, 5.8931446, -0.81088775, 5.3739085, -4.850614, 3.6362667, -3.8224974
-103.72579, 3.305233, 14.412954, 5.6632404, 8.539854, 0.083659634, 5.952657, -3.3179026, 7.3609686, 1.4899037, 5.1364822, -1.2168199, 5.489997, -0.2012461, 5.4081793, -1.5123253, 5.3909907, -2.9761634, 4.0670357, -2.2044618
-103.76753, 4.9994874, 13.313204, 3.6936164, 10.005094, 3.2111208, 7.946115, -0.59061056, 6.6363235, -0.014677443, 5.7250953, -2.1937861, 4.2270746, -0.5285752, 7.455094, 0.62642264, 5.2189865, -3.353835, 5.3007164, -4.121735
-103.62729, 6.0778112, 15.231455, 5.4454017, 10.720809, 3.5122101, 6.866453, -1.0538538, 6.7464066, -0.21043725, 4.03481, -2.8747644, 5.827432, -2.0900142, 5.6780562, -3.829382, 4.5848727, -5.0564985, 2.660503, -2.1466851
-103.10654, 6.73426, 14.032376, 3.922284, 10.20299, 3.9437628, 8.374568, -1.6768272, 5.4222813, 0.95685476, 7.1883698, 0.58755034, 5.3825817, -0.55970645, 5.4259143, -2.888561, 3.3043425, -4.4649744, 4.7401524, -5.0393467
-95.22321, 10.840001, 15.575033, 3.6937487, 8.496229, 1.4985677, 6.9882135, 2.2542894, 9.570714, 1.1684473, 8.041655, -2.495656, 6.603871, -2.5057423, 2.2185607, -3.6941993, 4.104891, -4.555738, 5.3867836, -5.086843
-89.6147, 9.850742, 18.001875, 6.5645556, 9.463821, 1.7904885, 6.0891685, -2.0183902, 7.756849, -0.45842564, 4.538841, -2.424605, 7.338646, 1.4071076, 7.8954864, -4.4009085, 2.526819, -4.0345354, 5.136166, -3.5593302
-89.62277, 13.536919, 17.426113, 4.907867, 11.410783, 4.732097, 9.905363, 1.374605, 9.546679, -1.9978153, 3.7401664, -4.101028, 6.7077, -0.011187209, 6.8110323, -2.9601572, 5.4643016, -4.10479, 3.4870794, -7.1557155
-85.25227, 15.603045, 18.400112, 5.9880543, 9.540434, 2.5548277, 9.97618, 1.6773523, 8.966464, 0.30420226, 4.8087006, -4.1167183, 6.6389704, -3.8320358, 4.2932367, -3.0756805, 3.6844664, -4.4985576, 5.45219, -4.5702825
-87.16099, 10.310457, 19.193695, 6.0033054, 9.946767, 2.4478874, 9.127956, 2.936128, 10.750303, -0.7772194, 6.8856425, -2.484067, 5.262049, -2.208387, 4.9281955, -2.2238445, 6.8632255, -2.5292058, 6.2065573, -4.582704
-90.50539, 11.283398, 17.099182, 4.3140907, 9.546618, 1.80889, 10.864403, 1.3449048, 12.062074, 2.3605106, 3.8700147, -5.292541, 6.703004, -0.38530773, 4.295549, -1.8875815, 5.619872, -2.278672, 6.422522, -4.0178328
-87.99154, 12.889466, 21.90022, 7.0874443, 11.191197, 3.901109, 10.510046, 0.119437896, 8.124813, -0.5028957, 5.1966033, -4.2287035, 3.6903753, -1.5088408, 6.726107, -3.6881015, 7.501559, -0.8255904, 4.2228966, -8.043659
-88.467705, 14.226338, 17.250061, 6.888459, 11.688443, 0.7894425, 8.451857, -1.2022232, 11.229585, 0.75809664, 4.7748265, -2.594512, 4.498614, -3.6460235, 2.963777, -4.368136, 6.7117915, -0.99019164, 5.3231797, -5.101761
-84.08953, 17.170847, 18.71145, 7.1177893, 9.701517, 1.3069673, 9.918939, -0.22564225, 9.202475, 2.3944085, 7.0567393, -4.2829337, 5.7042813, -2.565132, 6.972418, -4.919089, 7.865887, -2.5249236, 5.1762214, -7.034345
-94.553566, 9.781758, 17.92295, 5.939289, 11.673748, 3.4113314, 8.237899, 3.128871, 11.500443, 1.7249008, 5.833347, -3.0298293, 4.636041, -2.237808, 6.36587, -4.3395033, 7.4763994, -3.022381, 4.992768, -5.4638433
-87.99185, 12.082532, 16.806923, 6.733009, 11.84295, 1.3519208, 9.567724, 2.1610956, 9.780015, -1.5876787, 5.7487755, -4.317967, 7.5361176, 0.819075, 5.721754, -3.6704106, 5.148583, -3.814623, 4.717451, -6.8479934
-87.35972, 14.085664, 18.458853, 4.6627207, 9.049683, 3.5548036, 9.069285, -0.8603042, 7.8779154, -1.0369111, 4.6223154, -5.069872, 6.275991, 1.6439576, 7.7094555, -3.7874575, 2.2854874, -5.2865334, 6.0650063, -4.932513
-86.44775, 13.569539, 19.906261, 7.906948, 11.422892, 1.3246049, 8.38742, 1.6562444, 10.322377, -0.5293062, 7.2557516, -3.081042, 5.566708, -1.5108751, 6.0244427, -4.3202286, 2.5026753, -5.074545, 3.4957685, -5.8204155
-90.44243, 13.711568, 20.032906, 7.0421147, 11.45859, 2.702605, 9.448116, -1.8630021, 7.7738647, -2.218708, 5.045833, -1.2038248, 6.450316, -2.090529, 4.7807503, -3.6474116, 5.276039, -3.7258952, 4.5050836, -6.3548837
-91.972244, 9.46783, 18.786182, 5.598268, 8.598573, 2.41961, 10.112943, 2.7808971, 7.0157456, 0.502364, 6.2144427, -1.5474769, 7.3850603, -1.5262799, 7.1272016, -2.0505486, 5.3863683, -2.2042122, 4.7188916, -6.857846
-94.42981, 7.300291, 13.470782, 3.5696516, 9.335359, 4.0561256, 10.969996, 1.2258084, 8.03651, -0.5927875, 6.6199484, -3.3839123, 2.9202542, -1.2588319, 4.4300656, -2.9415255, 3.7482557, -4.311236, 5.7879686, -2.673956
-104.5545, 5.305957, 12.937166, 5.852587, 7.1179748, 1.1088783, 6.4182606, -0.5887472, 5.0354342, 0.8724374, 3.9017253, -2.4921918, 6.179187, -0.123188004, 5.6838055, -1.0372212, 7.673914, -2.4745378, 3.0611143, -3.832876
-110.77457, 0.8588741, 11.063251, 3.0672922, 6.325491, 2.9820304, 4.923415, -1.083138, 5.15536, -0.40172008, 4.308814, -3.533558, 4.212973, -1.327251, 3.5068588, -3.6297128, 2.79612, -3.6195953, 5.253572, -0.9083738
-115.24605, -0.2805357, 12.09513, 1.556773, 5.382735, 2.9856303, 6.3920584, -0.9677353, 6.2386227, 0.11884772, 2.9733253, -3.1929533, 2.6673088, -3.780852, 1.0564293, -3.2806509, 2.7103143, -2.6835957, 4.236638, -1.1453971
-114.57852, 0.019162284, 12.995198, 6.6108537, 8.923182, 1.7151263, 3.5820665, -2.6482415, 2.3980496, -1.3895303, 2.4283879, -1.148572, 3.1242833, -2.0311103, 4.783059, -2.1389112, 7.58787, -3.8409855, 2.1429129, -1.2713212
-107.81198, -0.19517642, 8.737066, 3.8669422, 8.49912, -0.49597177, 4.208819, -2.7336082, 3.6440282, -0.3702904, 5.8452682, -2.4132025, 3.6649117, -2.4297318, 3.80988, -2.174456, 3.7813826, -1.1318905, 5.359629, -0.62170047
-107.95788, 3.1013868, 12.667734, 3.2684934, 7.3980145, -0.85128546, 6.398364, -0.6672007, 3.6787252, -2.1558883, 1.7983185, -2.1637983, 3.1636655, -2.491024, 2.0748768, -1.8283392, 3.2188106, -4.4656024, 3.8902943, -3.6845834
-114.02432, 0.11249648, 9.236824, 2.966943, 5.339648, 0.27468398, 4.2202463, -1.6142147, 3.9083662, -3.7082083, 1.1778408, -4.05789, 1.9418589, -2.6181562, 2.3569767, -3.1502078, 5.709638, 0.4008888, 7.4810767, -1.0178411
-110.24958, 1.421175, 10.415806, 3.7404249, 9.338361, 0.044112813, 4.520451, -2.0007887, 2.096931, -3.501902, 4.2694125, -1.6713718, 2.0010672, -1.8560156, 3.9127975, -2.9611385, 4.126486, -2.00896, 4.7410045, -3.6913044
-107.56174, 1.8897251, 13.549754, 4.33261, 4.512733, -2.404432, 5.4081144, -0.2497955, 4.007131, -2.6457186, 3.5890062, -2.7033725, 2.547396, -3.3694878, 4.2408867, 0.40622655, 4.7550197, -2.9594398, 4.51796, -2.0959938
-104.70598, 3.8326712, 13.804021, 2.701345, 6.1862187, 1.1457454, 5.7201257, 0.41524014, 3.7106345, -1.6039205, 3.0178483, -1.1177838, 1.8905, -4.3459787, 3.399858, -3.88707, 3.0029497, -2.3606162, 5.584093, -2.343215
-101.43527, 4.872015, 13.080557, 2.5843487, 6.252176, 0.34947455, 4.7786493, 1.0671537, 8.514997, -0.37431902, 1.9647667, -2.2085862, 4.967034, -2.1502223, 4.392845, -3.3453403, 4.6885514, -3.0593317, 4.039281, -5.184594
-375.7788, -24.730368, -3.635453, -10.034955, 0.4622007, -0.834038, 0.6468451, 2.2870822, 3.312993, -0.8624842, -0.06646447, -3.0096238, -0.17079206, -4.4704666, 4.776213, 1.6527283, -1.296377, -3.875699, 1.6156995, -3.6578505
-107.5205, 0.12643856, 8.1116705, 2.6203113, 7.4769077, -1.5189807, 7.031273, 1.0021703, 4.575682, -0.7684106, 5.145924, 0.46381754, 5.6003313, -2.5021207, 2.8379366, -3.1648407, 3.5050735, -2.737176, 5.742507, -4.0415015
-111.549866, -1.0126449, 10.241401, 1.8263588, 7.297421, 1.894825, 6.6354165, 0.18974364, 2.8164015, -2.7281485, 3.5101862, -0.24565905, 2.7993102, -1.3361427, 6.315844, -1.9670447, 4.1850104, -1.9697727, 3.181396, -4.467
-110.26634, 1.7188399, 10.5841675, 2.9335527, 5.379804, -0.85090655, 3.9056277, -0.6896664, 3.409241, -2.4512546, 3.235241, -1.3678564, 3.979279, -0.617219, 3.7099328, -2.604327, 3.2309136, -2.978748, 4.478511, -2.105089
-103.98756, 4.0869207, 15.360226, 6.122445, 8.728225, 2.5359647, 7.769131, 2.4963558, 8.179177, 1.240969, 7.2706532, 0.17388675, 2.9474604, -3.5514412, 3.378712, -2.557293, 4.061148, -3.3481603, 5.07264, -3.3875823
-100.66287, 5.883267, 15.192367, 5.780894, 12.282278, 6.1911135, 9.856619, 1.3252116, 7.365169, 0.58641934, 6.424309, -1.7533218, 5.7594743, -1.074884, 8.3387575, -1.9425126, 3.8014529, -2.0644193, 5.8532186, -2.899987
-98.501396, 6.5345798, 17.38993, 6.3652244, 11.9236145, 6.087511, 8.632026, 2.1948645, 7.247421, -0.4508698, 4.5759516, -0.98542464, 4.410555, -3.4236221, 3.327741, -4.4238167, 5.3586335, -4.028077, 4.101257, -4.2029796
-97.41096, 9.090735, 19.392216, 6.2915993, 12.429693, 2.8553033, 9.905196, 0.6322917, 7.9713407, -2.2901275, 2.308256, -1.5085856, 8.02792, 0.32846648, 4.0088744, -5.208211, 3.1732838, -3.7084162, 2.9429743, -4.529419
-96.59445, 8.579993, 19.330399, 8.643028, 12.198406, 3.998821, 10.461009, 0.61601645, 7.59844, -0.58618635, 6.9458523, -0.06864527, 6.369406, -1.5104259, 6.2002883, -1.8209324, 3.4200644, -3.9096062, 5.5809646, -5.0124755
-89.52017, 12.699254, 21.151705, 2.8564568, 8.4658985, 3.283792, 10.735064, 2.9941592, 9.647192, 0.32459953, 6.7863274, -2.9353695, 5.810074, -0.76274365, 4.9383883, -3.1459491, 1.8779718, -7.891733, 3.8687444, -3.9446242
-89.17392, 12.574685, 19.837652, 6.0658116, 9.266443, 1.1961383, 8.357618, 1.4028915, 10.6600895, 0.20841777, 5.8150477, -2.3385825, 3.863783, -1.692096, 4.612428, -3.6318157, 5.2158456, -3.8155706, 5.401518, -5.890965
-84.1079, 16.051323, 20.95577, 6.303307, 11.986067, 1.9267362, 8.539464, -0.057286143, 7.750707, -1.0443234, 6.6280413, -2.9845269, 6.3196077, 0.69154465, 5.583595, -5.777553, 4.066765, -2.934939, 4.846425, -6.9931626
-83.05266, 15.23254, 19.06058, 7.5844283, 14.780731, 2.516526, 9.4822645, -1.9561568, 7.586647, -0.33808827, 4.8089457, -2.752066, 4.7155066, -3.5818677, 5.751257, -4.985058, 7.086295, -2.08874, 3.916567, -6.8668857
-82.7815, 17.104717, 20.181137, 5.551581, 7.728156, 1.8721428, 9.762958, 0.4639856, 9.9491, -0.12519881, 3.8869565, -3.5479581, 8.457036, -0.7695603, 7.353218, -2.765998, 4.2816844, -6.741468, 4.2122006, -4.8504887
-77.81911, 18.52008, 18.747347, 5.331667, 12.733344, 3.3169281, 10.366695, -0.6802309, 12.348653, -0.13294166, 3.612532, -4.107015, 8.969715, 1.6716952, 7.0749536, -3.298307, 5.6929083, -3.936527, 2.3931453, -7.515116
-70.802414, 20.346052, 21.531048, 3.6621113, 9.767269, 1.6671555, 7.587095, -3.583415, 10.967612, 1.2857496, 7.1561375, -2.5874524, 7.346978, -0.19991313, 6.0004807, -5.7209606, 4.509505, -3.2711284, 4.16799, -6.9117203
-74.13305, 21.966549, 19.763083, 5.6854615, 10.219198, 3.252068, 9.765804, 0.2991982, 7.716327, -0.2897998, 4.388613, -2.6116834, 7.329087, -2.7303488, 6.2685757, -5.73989, 4.450834, -4.706349, 4.986705, -6.68922
-69.05651, 21.294477, 21.997496, 7.159628, 12.717084, 3.7392147, 10.055177, -1.0500865, 8.338341, -1.9201806, 4.779003, -5.0032, 7.559089, 0.15275154, 7.3784404, -8.682978, 1.692046, -4.277111, 7.442206, -5.6098704
-68.51371, 20.5124, 22.63361, 7.470703, 12.956147, 2.5044057, 11.10861, 1.5621259, 8.330372, -2.2671058, 3.4387994, -6.2742677, 3.5605786, -2.7611396, 6.841552, -4.4190817, 5.9352713, -4.6071854, 4.3531938, -6.9235477
-63.772453, 23.188694, 19.785149, 3.1271157, 10.752018, 2.0755327, 9.302328, -2.0007322, 7.9815087, 0.9279622, 4.196192, -5.808187, 7.0042295, 0.7442971, 7.323996, -3.9828396, 5.4656878, -4.853314, 5.165506, -5.936978
-72.41005, 19.63864, 21.48484, 6.523146, 13.534595, 5.453644, 9.717424, -1.3846177, 8.592357, -0.91872543, 4.627729, -6.4725766, 4.087948, -0.7470371, 4.187722, -8.082063, 5.9712763, -1.9251798, 7.738738, -6.4862857
-79.36579, 17.289267, 21.612871, 6.3915386, 13.132881, 3.7235534, 9.897284, -2.8220515, 8.141512, 1.8949052, 4.8377304, -1.938145, 7.2771196, -1.7038126, 5.8553185, -6.915423, 3.36562, -6.5970616, 2.9148355, -7.3216887
-75.33071, 19.646744, 21.766298, 6.726257, 10.249206, 3.4360795, 10.015339, -1.6589594, 8.1694565, -1.3826915, 3.501271, -6.005578, 5.9993677, -0.48349398, 7.5526524, -5.1546116, 5.1857114, -4.8225865, 4.917482, -7.5784006
-70.29775, 22.501541, 21.350153, 6.2380424, 9.559603, -0.2565362, 6.6752696, -2.7146113, 10.721605, 1.7329309, 4.8674192, -5.2834816, 6.2525063, -0.5320038, 4.954811, -4.927512, 3.9987726, -5.9967446, 4.7584367, -8.233226
-83.93073, 15.382115, 22.516594, 6.8363914, 13.3483515, 2.9405136, 9.762236, -1.205296, 7.951255, -0.7798775, 3.8850214, -3.9767904, 5.180734, -1.0528873, 6.350731, -6.9469295, 3.6258724, -3.4080954, 4.3479304, -6.8817754
